bulk_order_id,style_id,production_date,next_production_date,risk_type,triggers,resolved_triggers_next_workday,historical_recommendation_category,engine_recommended_option,engine_status,missing_parameters,current_daily_output,required_daily_rate,engine_recommended_daily_capacity,actual_next_workday_output,next_workday_completes_order,projected_completion_date,actual_completion_date,buyer_required_date,projected_completion_error_calendar_days,predicted_deadline_feasible,actual_deadline_met
BULK0009,AH1060,2024-09-09,2024-09-10,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,227.0,404.82,,315.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-09-10,2024-09-11,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,315.0,407.62,,367.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-09-12,2024-09-13,Worker Issue,worker_shortage,,add_workers,overtime,recovery_required,planned_worker_count,339.0,411.27,411.27,314.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-09-13,2024-09-16,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,314.0,414.62,,352.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-09-17,2024-09-18,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,manual_escalation,recovery_required,planned_worker_count,318.0,420.52,,356.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-09-19,2024-09-20,Working Hours Issue,worker_shortage,worker_shortage,overtime,manual_escalation,recovery_required,planned_worker_count,325.0,426.92,,292.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-09-20,2024-09-23,Commitment Too Low,schedule_or_output_risk,,overtime,manual_escalation,recovery_required,,292.0,432.54,,289.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-09-23,2024-09-24,Commitment Too Low,schedule_or_output_risk,,overtime,manual_escalation,recovery_required,,289.0,438.78,,308.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-09-24,2024-09-25,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,308.0,444.73,,368.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-09-26,2024-09-27,Worker Issue,worker_shortage,,add_workers,manual_escalation,recovery_required,planned_worker_count,341.0,453.75,,329.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-09-27,2024-09-30,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,manual_escalation,recovery_required,planned_worker_count,329.0,460.32,,369.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-10-01,2024-10-02,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,manual_escalation,recovery_required,planned_worker_count,307.0,474.71,,351.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-10-03,2024-10-04,Working Hours Issue,worker_shortage,worker_shortage,overtime,manual_escalation,recovery_required,planned_worker_count,344.0,491.67,,322.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-10-04,2024-10-07,Worker Issue,worker_shortage,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,322.0,503.79,,228.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-10-07,2024-10-08,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,228.0,525.0,,308.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-10-08,2024-10-09,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,manual_escalation,recovery_required,planned_worker_count,308.0,543.08,,368.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-10-10,2024-10-11,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,manual_escalation,recovery_required,planned_worker_count,340.0,580.9,,292.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-10-11,2024-10-14,Commitment Too Low,quality_limit,quality_limit,overtime,manual_escalation,recovery_required,,292.0,613.0,,357.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-10-15,2024-10-16,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,621.0,648.43,648.43,656.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-10-17,2024-10-18,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,598.0,657.0,657.0,596.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-10-18,2024-10-21,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,596.0,672.25,672.25,563.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0009,AH1060,2024-10-21,2024-10-22,Machine Breakdown Issue,machine_breakdown,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,563.0,708.67,,669.0,False,,2024-10-24,2024-10-24,,False,True
BULK0009,AH1060,2024-10-22,2024-10-23,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,669.0,728.5,728.5,761.0,False,2024-10-24,2024-10-24,2024-10-24,0.0,True,True
BULK0010,TG3942,2024-04-22,2024-04-23,Working Hours Issue,worker_shortage|quality_limit,,overtime,overtime,recovery_required,planned_worker_count,185.0,196.29,196.29,171.0,False,2024-05-30,2024-05-30,2024-05-30,0.0,True,True
BULK0010,TG3942,2024-04-23,2024-04-24,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,171.0,197.22,197.22,128.0,False,2024-05-30,2024-05-30,2024-05-30,0.0,True,True
BULK0010,TG3942,2024-04-24,2024-04-25,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,128.0,199.88,,176.0,False,,2024-05-30,2024-05-30,,False,True
BULK0010,TG3942,2024-04-25,2024-04-26,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,176.0,200.84,200.84,202.0,False,2024-05-30,2024-05-30,2024-05-30,0.0,True,True
BULK0010,TG3942,2024-04-29,2024-04-30,Worker Issue,worker_shortage,,add_workers,overtime,recovery_required,planned_worker_count,184.0,201.52,201.52,171.0,False,2024-05-30,2024-05-30,2024-05-30,0.0,True,True
BULK0010,TG3942,2024-04-30,2024-05-01,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,171.0,202.91,202.91,204.0,False,2024-05-30,2024-05-30,2024-05-30,0.0,True,True
BULK0010,TG3942,2024-05-02,2024-05-03,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,overtime,recovery_required,planned_worker_count,174.0,204.3,204.3,197.0,False,2024-05-30,2024-05-30,2024-05-30,0.0,True,True
BULK0010,TG3942,2024-05-06,2024-05-07,Working Hours Issue,worker_shortage|quality_limit,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,183.0,205.89,205.89,171.0,False,2024-05-30,2024-05-30,2024-05-30,0.0,True,True
BULK0010,TG3942,2024-05-07,2024-05-08,Worker Issue,worker_shortage|quality_limit,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,171.0,207.94,207.94,136.0,False,2024-05-30,2024-05-30,2024-05-30,0.0,True,True
BULK0010,TG3942,2024-05-08,2024-05-09,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,136.0,212.44,,175.0,False,,2024-05-30,2024-05-30,,False,True
BULK0010,TG3942,2024-05-09,2024-05-10,Worker Issue,worker_shortage,worker_shortage,add_workers,overtime,recovery_required,planned_worker_count,175.0,214.93,214.93,203.0,False,2024-05-30,2024-05-30,2024-05-30,0.0,True,True
BULK0010,TG3942,2024-05-13,2024-05-14,Worker Issue,worker_shortage|quality_limit,quality_limit,add_workers,overtime,recovery_required,planned_worker_count,186.0,218.08,218.08,185.0,False,2024-05-30,2024-05-30,2024-05-30,0.0,True,True
BULK0010,TG3942,2024-05-14,2024-05-15,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,185.0,220.83,220.83,209.0,False,2024-05-30,2024-05-30,2024-05-30,0.0,True,True
BULK0010,TG3942,2024-05-16,2024-05-17,Working Hours Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,overtime,manual_escalation,recovery_required,planned_worker_count,174.0,226.7,,207.0,False,,2024-05-30,2024-05-30,,False,True
BULK0010,TG3942,2024-05-20,2024-05-21,Working Hours Issue,worker_shortage,worker_shortage,overtime,manual_escalation,recovery_required,planned_worker_count,185.0,234.38,,199.0,False,,2024-05-30,2024-05-30,,False,True
BULK0010,TG3942,2024-05-21,2024-05-22,Commitment Too Low,schedule_or_output_risk,,overtime,overtime,recovery_required,,199.0,239.43,239.43,172.0,False,2024-05-30,2024-05-30,2024-05-30,0.0,True,True
BULK0010,TG3942,2024-05-22,2024-05-23,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown,repair_machines,manual_escalation,recovery_required,planned_machine_count|expected_machine_repair_hours,172.0,250.67,,223.0,False,,2024-05-30,2024-05-30,,False,True
BULK0010,TG3942,2024-05-23,2024-05-24,Worker Issue,worker_shortage|quality_limit,worker_shortage|quality_limit,add_workers,overtime,recovery_required,planned_worker_count,223.0,256.2,256.2,271.0,False,2024-05-30,2024-05-30,2024-05-30,0.0,True,True
BULK0010,TG3942,2024-05-27,2024-05-28,Worker Issue,worker_shortage,,add_workers,overtime,recovery_required,planned_worker_count,243.0,255.67,255.67,227.0,False,2024-05-30,2024-05-30,2024-05-30,0.0,True,True
BULK0010,TG3942,2024-05-28,2024-05-29,Working Hours Issue,worker_shortage,worker_shortage,overtime,overtime,recovery_required,planned_worker_count,227.0,270.0,270.0,291.0,False,2024-05-30,2024-05-30,2024-05-30,0.0,True,True
BULK0015,KM327296,2024-07-22,2024-07-23,Worker Issue,worker_shortage,worker_shortage,add_workers,current_plan,on_track,planned_worker_count,723.0,391.03,723.0,771.0,False,2024-09-09,2024-09-05,2024-10-20,4.0,True,True
BULK0015,KM327296,2024-07-24,2024-07-25,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,current_plan,on_track,planned_machine_count|expected_machine_repair_hours,566.0,382.08,566.0,762.0,False,2024-09-20,2024-09-05,2024-10-20,15.0,True,True
BULK0015,KM327296,2024-07-26,2024-07-29,Minor Delay,schedule_or_output_risk,,overtime,current_plan,on_track,,748.0,369.65,748.0,778.0,False,2024-09-06,2024-09-05,2024-10-20,1.0,True,True
BULK0015,KM327296,2024-07-31,2024-08-01,Worker Issue,worker_shortage,worker_shortage,add_workers,current_plan,on_track,planned_worker_count,719.0,349.02,719.0,776.0,False,2024-09-09,2024-09-05,2024-10-20,4.0,True,True
BULK0015,KM327296,2024-08-02,2024-08-05,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,current_plan,on_track,planned_machine_count|expected_machine_repair_hours,615.0,336.42,615.0,763.0,False,2024-09-16,2024-09-05,2024-10-20,11.0,True,True
BULK0015,KM327296,2024-08-06,2024-08-07,Minor Delay,schedule_or_output_risk,,overtime,current_plan,on_track,,749.0,320.58,749.0,784.0,False,2024-09-06,2024-09-05,2024-10-20,1.0,True,True
BULK0015,KM327296,2024-08-09,2024-08-12,Worker Issue,worker_shortage,worker_shortage,add_workers,current_plan,on_track,planned_worker_count,699.0,294.58,699.0,794.0,False,2024-09-10,2024-09-05,2024-10-20,5.0,True,True
BULK0015,KM327296,2024-08-13,2024-08-14,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,current_plan,on_track,planned_machine_count|expected_machine_repair_hours,624.0,277.31,624.0,784.0,False,2024-09-12,2024-09-05,2024-10-20,7.0,True,True
BULK0015,KM327296,2024-08-15,2024-08-16,Minor Delay,schedule_or_output_risk,,overtime,current_plan,on_track,,764.0,255.72,764.0,789.0,False,2024-09-06,2024-09-05,2024-10-20,1.0,True,True
BULK0015,KM327296,2024-08-20,2024-08-21,Worker Issue,worker_shortage,worker_shortage,add_workers,current_plan,on_track,planned_worker_count,739.0,219.91,739.0,794.0,False,2024-09-06,2024-09-05,2024-10-20,1.0,True,True
BULK0015,KM327296,2024-08-22,2024-08-23,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,current_plan,on_track,planned_machine_count|expected_machine_repair_hours,624.0,196.05,624.0,784.0,False,2024-09-10,2024-09-05,2024-10-20,5.0,True,True
BULK0015,KM327296,2024-08-26,2024-08-27,Minor Delay,schedule_or_output_risk,,overtime,current_plan,on_track,,764.0,166.41,764.0,774.0,False,2024-09-06,2024-09-05,2024-10-20,1.0,True,True
BULK0015,KM327296,2024-08-29,2024-08-30,Worker Issue,worker_shortage,worker_shortage,add_workers,current_plan,on_track,planned_worker_count,754.0,116.06,754.0,779.0,False,2024-09-06,2024-09-05,2024-10-20,1.0,True,True
BULK0015,KM327296,2024-09-02,2024-09-03,Machine Breakdown Issue,machine_breakdown|quality_limit,machine_breakdown|quality_limit,repair_machines,current_plan,on_track,planned_machine_count|expected_machine_repair_hours,574.0,83.09,574.0,779.0,False,2024-09-09,2024-09-05,2024-10-20,4.0,True,True
